WTR,WHpR,WHdR,HpHdR,Area,BMI
2.5161290322580645,0.9330143540669856,3.0952380952380953,3.3174603174603177,1.3047871797489028,30.656027701456587
1.92,0.8847926267281107,2.6301369863013697,2.9726027397260273,1.4046907543240061,30.656027701456587
2.8181818181818183,1.0093023255813953,3.013888888888889,2.986111111111111,1.2911522633744856,30.656027701456587
2.020100502512563,0.8777292576419214,2.7534246575342465,3.136986301369863,1.4429911345239625,30.656027701456587
1.690909090909091,0.8193832599118943,2.3846153846153846,2.91025641025641,1.4565836822602438,30.656027701456587
5.324675324675325,0.9669811320754716,2.2282608695652173,2.3043478260869565,1.2334242195284868,30.656027701456587
2.779220779220779,0.9553571428571429,0.9184549356223176,0.9613733905579399,1.2887595523694608,30.656027701456587
1.9166666666666667,0.8298969072164949,1.8505747126436782,2.2298850574712645,1.4824692837878335,29.480760477574318
2.9076923076923076,2.1,2.0543478260869565,0.9782608695652174,1.752335624889829,29.480760477574318
1.9878048780487805,0.8358974358974359,1.663265306122449,1.989795918367347,1.4880329314907381,29.480760477574318
2.178343949044586,0.8423645320197044,1.879120879120879,2.230769230769231,1.386215092097445,29.480760477574318
1.9760479041916168,0.8168316831683168,1.8131868131868132,2.21978021978022,1.4351781539881776,29.480760477574318
4.85,2.0208333333333335,1.7636363636363637,0.8727272727272727,1.7449397252593215,29.480760477574318
1.977142857142857,0.8606965174129353,2.8833333333333333,3.35,1.4098633392751039,29.480760477574318
2.0,0.8163265306122449,2.051282051282051,2.5128205128205128,1.404554790382989,29.480760477574318
1.8705882352941177,0.8238341968911918,1.7472527472527473,2.120879120879121,1.4659090909090908,29.480760477574318
2.1927710843373496,0.914572864321608,2.1411764705882352,2.3411764705882354,1.3311311695794124,29.480760477574318
2.2564102564102564,0.8888888888888888,1.872340425531915,2.106382978723404,1.3540723981900453,29.480760477574318
2.1333333333333333,0.8756218905472637,1.7087378640776698,1.9514563106796117,1.4049638236136537,29.480760477574318
2.1734104046242773,0.9082125603864735,2.647887323943662,2.915492957746479,1.3450549450549452,29.480760477574318
2.232258064516129,0.865,1.9222222222222223,2.2222222222222223,1.4025240306022364,29.480760477574318
2.4516129032258065,0.9313725490196079,1.6964285714285714,1.8214285714285714,1.3751001870157629,29.480760477574318
2.1728395061728394,0.8627450980392157,2.3783783783783785,2.7567567567567566,1.3739583333333334,29.480760477574318
2.2745098039215685,0.9354838709677419,1.6571428571428573,1.7714285714285714,1.4324338624338624,29.197530864197528
2.2913907284768213,0.9505494505494505,1.7653061224489797,1.8571428571428572,1.4906814625124485,29.197530864197528
2.335664335664336,0.907608695652174,1.67,1.84,1.403988603988604,29.197530864197528
2.2151898734177213,0.9358288770053476,1.6203703703703705,1.7314814814814814,1.398579321231255,29.197530864197528
1.2481203007518797,0.9651162790697675,1.6116504854368932,1.6699029126213591,1.5145356315924878,29.197530864197528
2.198675496688742,0.9273743016759777,1.7473684210526317,1.8842105263157896,1.4666069027342,29.197530864197528
1.2781954887218046,0.96045197740113,1.6346153846153846,1.7019230769230769,1.5512283662649067,29.197530864197528
1.2623574144486691,0.9540229885057471,1.7291666666666667,1.8125,1.4957336780866193,29.197530864197528
4.024390243902439,0.9116022099447514,1.6336633663366336,1.7920792079207921,1.4015889355187796,29.197530864197528
1.2395437262357414,0.9644970414201184,2.4696969696969697,2.5606060606060606,1.5262559672652876,29.197530864197528
2.5161290322580645,1.9024390243902438,2.136986301369863,1.1232876712328768,1.9468544174426528,29.197530864197528
2.8813559322033897,2.4285714285714284,2.361111111111111,0.9722222222222222,1.7420074349442378,29.197530864197528
2.0927152317880795,0.9186046511627907,1.8588235294117648,2.023529411764706,1.483349625285109,29.197530864197528
2.0253164556962027,0.8888888888888888,1.5841584158415842,1.7821782178217822,1.452584670231729,29.197530864197528
2.492063492063492,1.869047619047619,1.5858585858585859,0.8484848484848485,1.886804979253112,29.197530864197528
1.1923076923076923,0.8959537572254336,1.5816326530612246,1.7653061224489797,1.452510001290489,29.197530864197528
1.8628571428571428,0.9157303370786517,1.6979166666666667,1.8541666666666667,1.446194058396022,29.197530864197528
1.8674698795180722,0.8757062146892656,1.631578947368421,1.8631578947368421,1.4856348470806302,29.197530864197528
1.8275862068965518,0.888268156424581,2.1780821917808217,2.452054794520548,1.5091416794096137,29.197530864197528
2.6419753086419755,0.9264069264069265,2.675,2.8875,1.1180436219431593,29.197530864197528
1.819277108433735,0.8296703296703297,1.5252525252525253,1.8383838383838385,1.4987487487487487,29.197530864197528
1.1760299625468165,0.8971428571428571,1.9873417721518987,2.2151898734177213,1.5124956970740104,29.197530864197528
5.714285714285714,2.4324324324324325,3.2142857142857144,1.3214285714285714,1.7044483830665078,29.197530864197528
3.8536585365853657,1.7173913043478262,1.6122448979591837,0.9387755102040817,1.9110042918454935,29.197530864197528
2.024390243902439,0.8877005347593583,1.4954954954954955,1.6846846846846846,1.4724372094284126,29.197530864197528
2.0245398773006134,0.7432432432432432,2.2,2.96,1.2948409516172146,29.197530864197528
2.3380281690140845,0.8736842105263158,1.5229357798165137,1.7431192660550459,1.404494382022472,29.197530864197528
1.963855421686747,0.8810810810810811,1.63,1.85,1.5008210180623973,29.197530864197528
4.119047619047619,0.9057591623036649,1.6018518518518519,1.7685185185185186,1.3906944119710076,29.197530864197528
0.9173789173789174,0.8994413407821229,1.2578125,1.3984375,1.4552036199095022,29.500139770492257
0.9616519174041298,0.9055555555555556,1.2635658914728682,1.3953488372093024,1.4210486563241136,29.500139770492257
1.776536312849162,0.8932584269662921,1.2421875,1.390625,1.4881472343546827,29.500139770492257
1.835164835164835,0.9277777777777778,1.3046875,1.40625,1.4153799484301532,29.500139770492257
0.8753462603878116,0.88268156424581,1.3620689655172413,1.543103448275862,1.5064900618337946,29.500139770492257
1.3201581027667983,0.907608695652174,1.518181818181818,1.6727272727272726,1.4042356111321628,29.500139770492257
1.2615384615384615,0.9010989010989011,1.5327102803738317,1.7009345794392523,1.430903998569811,29.500139770492257
0.9146005509641874,0.9171270718232044,1.4067796610169492,1.5338983050847457,1.4966810219214455,29.500139770492257
1.2394366197183098,0.9166666666666666,2.1463414634146343,2.341463414634146,1.3758958432871475,29.500139770492257
0.8981723237597912,0.8911917098445595,1.7373737373737375,1.9494949494949494,1.4492567764500146,29.500139770492257
0.9033942558746736,0.8917525773195877,1.8210526315789475,2.042105263157895,1.4663271839311505,29.500139770492257
0.8793565683646113,0.8817204301075269,1.7263157894736842,1.9578947368421054,1.453032581453634,29.500139770492257
1.1696750902527075,0.9364161849710982,1.6701030927835052,1.7835051546391754,1.4435058748809146,29.185739583681375
1.7446808510638299,1.8222222222222222,1.8850574712643677,1.0344827586206897,1.6575946678864313,29.185739583681375
1.8674698795180722,0.8806818181818182,2.0945945945945947,2.3783783783783785,1.37580867116939,29.185739583681375
6.0754716981132075,2.037974683544304,1.9397590361445782,0.9518072289156626,1.630961791831357,29.185739583681375
1.844311377245509,0.8603351955307262,1.855421686746988,2.1566265060240966,1.428002259685428,29.185739583681375
1.5673469387755101,0.9896907216494846,2.0210526315789474,2.042105263157895,1.3387851925838068,28.09995233111886
3.016949152542373,1.0229885057471264,2.8253968253968256,2.761904761904762,1.3587735462735462,28.09995233111886
2.5481481481481483,0.8865979381443299,2.7301587301587302,3.0793650793650795,1.3858035017285604,28.09995233111886
1.3088235294117647,0.8944723618090452,2.8253968253968256,3.1587301587301586,1.3764637381121823,28.09995233111886
2.635135135135135,0.8944954128440367,2.635135135135135,2.945945945945946,1.368287660383336,28.09995233111886
6.0625,1.0157068062827226,2.6944444444444446,2.6527777777777777,1.2920813699574762,28.09995233111886
2.7194244604316546,0.9692307692307692,2.076923076923077,2.142857142857143,1.3310648148148148,28.09995233111886
3.5929203539823007,1.2453987730061349,3.123076923076923,2.5076923076923077,1.2556642692066784,28.09995233111886
1.6134453781512605,0.9795918367346939,2.704225352112676,2.76056338028169,1.3555968143841306,28.09995233111886
1.15018315018315,0.7584541062801933,2.0128205128205128,2.6538461538461537,1.461880088823094,28.09995233111886
11.38888888888889,3.4166666666666665,0.8167330677290837,0.23904382470119523,1.1987336963403825,28.09995233111886
7.849056603773585,3.4098360655737703,3.1044776119402986,0.9104477611940298,1.4955156367795772,28.09995233111886
3.032258064516129,0.9082125603864735,2.8484848484848486,3.1363636363636362,1.3411664950638968,28.09995233111886
2.5384615384615383,0.9166666666666666,3.046153846153846,3.3230769230769233,1.2923671497584541,28.09995233111886
3.4655172413793105,2.5443037974683542,2.0721649484536084,0.8144329896907216,1.658133472367049,28.09995233111886
2.9047619047619047,0.8926829268292683,2.056179775280899,2.303370786516854,1.3569361548200398,28.09995233111886
1.6536312849162011,0.7254901960784313,1.6444444444444444,2.2666666666666666,1.4430640602920395,28.09995233111886
6.444444444444445,2.5375,3.2222222222222223,1.2698412698412698,1.607089051414797,28.09995233111886
2.3692307692307693,0.8555555555555555,1.5098039215686274,1.7647058823529411,1.4336957153653858,28.327782294016583
1.9865771812080537,0.896969696969697,1.6444444444444444,1.8333333333333333,1.5466213595818945,28.327782294016583
2.2941176470588234,0.8914285714285715,1.5294117647058822,1.7156862745098038,1.4338876810571195,28.327782294016583
2.1654135338345863,0.8834355828220859,1.4545454545454546,1.6464646464646464,1.5011392212789658,28.327782294016583
4.628571428571429,0.8709677419354839,2.1315789473684212,2.4473684210526314,1.407255088052304,28.327782294016583
4.394366197183099,0.9230769230769231,2.1971830985915495,2.380281690140845,1.5268778280542987,28.327782294016583
3.5714285714285716,0.9202453987730062,2.112676056338028,2.295774647887324,1.5378809110102198,28.327782294016583
3.697674418604651,0.9085714285714286,1.5142857142857142,1.6666666666666667,1.4483454144342893,28.327782294016583
3.0,2.323943661971831,2.462686567164179,1.0597014925373134,1.8005269904571999,28.327782294016583
2.5762711864406778,1.8313253012048192,1.7882352941176471,0.9764705882352941,1.947086031452359,28.327782294016583
2.0,0.8409090909090909,1.9733333333333334,2.3466666666666667,1.3946274582790497,28.327782294016583
1.8658536585365855,0.8315217391304348,1.5612244897959184,1.8775510204081634,1.4206304903487381,28.327782294016583
1.8867924528301887,0.8333333333333334,2.586206896551724,3.103448275862069,1.4176046176046175,28.327782294016583
2.1,0.8121546961325967,2.1940298507462686,2.701492537313433,1.4071577399191078,28.327782294016583
2.7857142857142856,0.8478260869565217,1.6595744680851063,1.9574468085106382,1.3420728291316526,28.327782294016583
1.1983805668016194,0.8654970760233918,1.494949494949495,1.7272727272727273,1.458307210031348,28.266898326038287
1.1428571428571428,0.8888888888888888,2.303030303030303,2.590909090909091,1.5160856104455511,28.266898326038287
3.8734177215189876,0.8793103448275862,1.627659574468085,1.851063829787234,1.4244357070045144,28.266898326038287
1.847953216374269,0.9239766081871345,1.6288659793814433,1.7628865979381443,1.3956748738383677,28.266898326038287
2.3741007194244603,0.9166666666666666,1.5865384615384615,1.7307692307692308,1.3414200462793813,28.266898326038287
1.8303030303030303,0.8531073446327684,1.411214953271028,1.6542056074766356,1.5204878048780488,28.266898326038287
1.1729323308270676,0.8715083798882681,1.7727272727272727,2.034090909090909,1.451865671641791,28.266898326038287
2.1971830985915495,0.8863636363636364,1.5,1.6923076923076923,1.417800233190828,28.266898326038287
1.079245283018868,0.8614457831325302,1.9324324324324325,2.2432432432432434,1.4951456310679612,28.266898326038287
4.17948717948718,0.8716577540106952,2.4696969696969697,2.8333333333333335,1.359008746355685,28.266898326038287
2.212121212121212,0.8439306358381503,1.4747474747474747,1.7474747474747474,1.3373096235470359,27.810807240058132
4.476190476190476,0.8294117647058824,1.4387755102040816,1.7346938775510203,1.3321513357574302,27.810807240058132
1.1358024691358024,0.8571428571428571,1.4526315789473685,1.694736842105263,1.469232596816346,27.810807240058132
1.748502994011976,0.9012345679012346,1.4174757281553398,1.5728155339805825,1.5183116883116883,27.810807240058132
1.2439024390243902,0.8547486033519553,1.5148514851485149,1.7722772277227723,1.430869107497953,27.810807240058132
1.1640625,0.9030303030303031,1.4326923076923077,1.5865384615384615,1.499388792382423,27.810807240058132
1.5066666666666666,0.795774647887324,1.527027027027027,1.9189189189189189,1.5003921568627452,16.019762130230237
1.7903225806451613,0.7602739726027398,1.5633802816901408,2.056338028169014,1.491233691920348,16.019762130230237
1.7462686567164178,0.8013698630136986,1.7727272727272727,2.212121212121212,1.459897114739432,16.019762130230237
1.813953488372093,0.7748344370860927,1.647887323943662,2.1267605633802815,1.468407960199005,16.019762130230237
1.5460992907801419,0.7465753424657534,1.4533333333333334,1.9466666666666668,1.507924353173222,16.019762130230237
1.0909090909090908,0.8053691275167785,1.875,2.328125,1.4605719507383024,16.019762130230237
0.696969696969697,0.7516339869281046,1.4743589743589745,1.9615384615384615,1.5201318986463033,16.019762130230237
1.5683453237410072,0.7171052631578947,1.6515151515151516,2.303030303030303,1.4827797887428293,16.019762130230237
1.7681159420289856,0.7870967741935484,1.8208955223880596,2.3134328358208953,1.4250999572997942,16.019762130230237
1.8449612403100775,0.7628205128205128,1.5256410256410255,2.0,1.4668156424581005,16.019762130230237
1.699248120300752,0.7635135135135135,1.4675324675324675,1.922077922077922,1.5225917613185518,16.019762130230237
1.6521739130434783,0.7651006711409396,1.8387096774193548,2.403225806451613,1.5038022813688212,16.019762130230237
1.6595744680851063,0.8602941176470589,1.5394736842105263,1.7894736842105263,1.4397031539888683,16.019762130230237
1.7478991596638656,0.697986577181208,1.7333333333333334,2.4833333333333334,1.523244871070958,16.019762130230237
1.5555555555555556,0.8686131386861314,2.1636363636363636,2.4909090909090907,1.4410654362416107,16.019762130230237
1.0086206896551724,0.8357142857142857,1.4444444444444444,1.728395061728395,1.4596209363624952,16.019762130230237
3.111111111111111,0.7320261437908496,1.5555555555555556,2.125,1.4097174699384103,16.019762130230237
0.99581589958159,0.7880794701986755,1.6081081081081081,2.0405405405405403,1.4556613756613757,16.019762130230237
1.7419354838709677,0.7248322147651006,1.8305084745762712,2.5254237288135593,1.4474708171206225,16.019762130230237
1.6326530612244898,0.759493670886076,1.875,2.46875,1.4448441247002397,16.019762130230237
1.8235294117647058,0.7294117647058823,2.339622641509434,3.207547169811321,1.4251873338167755,16.019762130230237
2.0672268907563027,0.7068965517241379,1.8088235294117647,2.5588235294117645,1.3924147131694302,16.019762130230237
1.5405405405405406,0.7755102040816326,1.52,1.96,1.4654577473168178,16.019762130230237
1.4303797468354431,0.7243589743589743,1.486842105263158,2.0526315789473686,1.5030483271375465,16.019762130230237
1.7313432835820894,0.7341772151898734,2.109090909090909,2.8727272727272726,1.4792014774426172,16.019762130230237
1.564625850340136,0.7516339869281046,2.0535714285714284,2.732142857142857,1.4627775755369494,16.019762130230237
1.52,0.7307692307692307,1.7538461538461538,2.4,1.4745945945945946,16.019762130230237
1.6323529411764706,0.7161290322580646,1.7076923076923076,2.3846153846153846,1.4737633557578156,16.019762130230237
1.619718309859155,0.782312925170068,1.3218390804597702,1.6896551724137931,1.489806915132465,16.019762130230237
1.744360902255639,0.7891156462585034,1.8125,2.296875,1.4731505570008672,16.019762130230237
1.5757575757575757,0.7172413793103448,2.1666666666666665,3.0208333333333335,1.4619453423449897,16.019762130230237
0.7005649717514124,0.7898089171974523,2.3846153846153846,3.019230769230769,1.4701220444075715,16.019762130230237
0.921161825726141,0.74,2.0555555555555554,2.7777777777777777,1.5129945067626829,16.019762130230237
1.5857142857142856,0.7449664429530202,1.5,2.0135135135135136,1.5135664335664336,16.019762130230237
1.6081081081081081,0.7531645569620253,2.2037037037037037,2.925925925925926,1.4832262041031963,16.019762130230237
1.5973154362416107,0.7777777777777778,1.451219512195122,1.8658536585365855,1.4708403361344538,16.019762130230237
1.9867549668874172,0.9202453987730062,1.7045454545454546,1.8522727272727273,1.3790357538491178,27.45509461883578
1.2598425196850394,0.9876543209876543,1.7582417582417582,1.7802197802197801,1.4231818331197212,27.45509461883578
1.2742616033755274,0.937888198757764,1.735632183908046,1.8505747126436782,1.401407469342252,27.45509461883578
2.0127388535031847,0.8977272727272727,1.9036144578313252,2.1204819277108435,1.3454881282211697,27.45509461883578
1.8867924528301887,0.78125,1.8987341772151898,2.430379746835443,1.4508984031754688,26.398013138920042
1.0786516853932584,0.8323699421965318,1.5319148936170213,1.8404255319148937,1.5213554035373764,26.398013138920042
2.2753623188405796,0.8306878306878307,1.869047619047619,2.25,1.4407376823561795,26.398013138920042
1.653179190751445,0.807909604519774,2.3833333333333333,2.95,1.5743263473053892,26.398013138920042
1.7590361445783131,0.7807486631016043,1.5208333333333333,1.9479166666666667,1.3958436047988287,26.398013138920042
1.8404907975460123,0.7936507936507936,0.7009345794392523,0.883177570093458,1.5156307273393728,26.398013138920042
1.8571428571428572,0.8082901554404145,1.054054054054054,1.304054054054054,1.4993860008186655,26.398013138920042
1.6477272727272727,0.8055555555555556,0.8011049723756906,0.994475138121547,1.5804381049414162,26.398013138920042
2.463768115942029,0.8947368421052632,0.8585858585858586,0.9595959595959596,1.3930081300813009,26.398013138920042
1.7727272727272727,0.78,2.108108108108108,2.7027027027027026,1.448914245793794,26.398013138920042
1.6781609195402298,0.8066298342541437,1.3773584905660377,1.7075471698113207,1.4127204769406605,26.398013138920042
1.7212121212121212,0.7634408602150538,2.1194029850746268,2.7761194029850746,1.5155550024888005,26.398013138920042
2.051282051282051,0.8080808080808081,1.1428571428571428,1.4142857142857144,1.4174763177070682,26.398013138920042
2.051282051282051,0.8080808080808081,1.1428571428571428,1.4142857142857144,1.4174763177070682,26.398013138920042
2.051282051282051,0.8080808080808081,1.1428571428571428,1.4142857142857144,1.4174763177070682,26.398013138920042
2.0236686390532546,0.7990654205607477,0.9447513812154696,1.1823204419889504,1.4610996480155358,26.398013138920042
2.1538461538461537,0.8465116279069768,2.044943820224719,2.4157303370786516,1.3859930338784905,26.398013138920042
6.827586206896552,2.5063291139240507,2.0412371134020617,0.8144329896907216,1.6918162221125626,26.398013138920042
2.2948717948717947,1.9456521739130435,2.671641791044776,1.373134328358209,1.80152872957301,26.398013138920042
1.977142857142857,2.2467532467532467,3.1454545454545455,1.4,1.675699604743083,25.565845729773436
3.063063063063063,0.9659090909090909,3.090909090909091,3.2,1.345933593224896,25.565845729773436
1.6055045871559632,1.023391812865497,2.0114942528735633,1.9655172413793103,1.268498479577021,25.565845729773436
2.1044776119402986,0.8294117647058824,2.5636363636363635,3.090909090909091,1.5203048707871858,25.565845729773436
5.543859649122807,1.0533333333333332,2.164383561643836,2.0547945205479454,1.2141542667858458,25.565845729773436
1.2264150943396226,0.8125,1.5476190476190477,1.9047619047619047,1.5149571710959806,25.565845729773436
6.509090909090909,2.557142857142857,2.418918918918919,0.9459459459459459,1.5841499330655957,25.565845729773436
6.745098039215686,1.011764705882353,2.1772151898734178,2.151898734177215,1.3330521817363923,25.565845729773436
2.0851063829787235,0.8698224852071006,1.5806451612903225,1.8172043010752688,1.5031645569620253,25.95939336627081
5.032258064516129,2.136986301369863,1.6421052631578947,0.7684210526315789,1.7736244541484716,25.95939336627081
2.3053435114503817,0.8628571428571429,1.641304347826087,1.9021739130434783,1.4225616627018907,25.95939336627081
1.9470198675496688,0.8497109826589595,1.6153846153846154,1.901098901098901,1.4713273195876289,25.95939336627081
1.8451612903225807,0.8614457831325302,1.5376344086021505,1.7849462365591398,1.5559586045022937,25.95939336627081
2.0136054421768708,0.8505747126436781,1.5578947368421052,1.831578947368421,1.4695401217140347,25.95939336627081
2.98989898989899,1.783132530120482,1.608695652173913,0.9021739130434783,1.8973727422003284,25.95939336627081
3.7037037037037037,0.8771929824561403,1.5957446808510638,1.8191489361702127,1.4605639428069335,25.95939336627081
5.962962962962963,2.037974683544304,1.7311827956989247,0.8494623655913979,1.859727626459144,25.95939336627081
4.714285714285714,1.9879518072289157,1.853932584269663,0.9325842696629213,1.9093233674272228,25.95939336627081
1.151291512915129,0.8571428571428571,2.3636363636363638,2.757575757575758,1.4462443819316455,25.95939336627081
2.7666666666666666,2.049382716049383,2.3055555555555554,1.125,1.789859263543474,25.95939336627081
2.051948051948052,0.8540540540540541,1.8372093023255813,2.1511627906976742,1.4010291410836881,25.95939336627081
2.5737704918032787,2.038961038961039,2.706896551724138,1.3275862068965518,1.8274696879348042,25.95939336627081
1.8513513513513513,0.8404907975460123,1.8266666666666667,2.1733333333333333,1.4367765567765567,26.0624419946996
1.738562091503268,0.8364779874213837,1.7272727272727273,2.064935064935065,1.4883792519624441,26.0624419946996
1.7748344370860927,0.8271604938271605,1.34,1.62,1.4599626221966648,26.0624419946996
2.044776119402985,0.8303030303030303,1.5568181818181819,1.875,1.4008233398961876,26.0624419946996
0.7943661971830986,0.8392857142857143,1.4536082474226804,1.731958762886598,1.433977026210036,26.0624419946996
1.0384615384615385,0.8385093167701864,1.40625,1.6770833333333333,1.4544311753614079,26.0624419946996
1.078740157480315,0.8253012048192772,1.5222222222222221,1.8444444444444446,1.4076358455517683,26.0624419946996
0.7859237536656891,0.8481012658227848,1.9420289855072463,2.289855072463768,1.4469993476842793,26.0624419946996
1.0716981132075472,0.8402366863905325,1.632183908045977,1.9425287356321839,1.4566262144314213,26.0624419946996
1.6228571428571428,0.8255813953488372,1.3148148148148149,1.5925925925925926,1.462724002508168,26.0624419946996
1.8775510204081634,0.8414634146341463,1.8904109589041096,2.2465753424657535,1.4105602291032755,26.0624419946996
1.9371069182389937,0.8369565217391305,2.1095890410958904,2.5205479452054793,1.3594525132986672,26.0624419946996
3.5714285714285716,0.8152173913043478,2.142857142857143,2.6285714285714286,1.3576846307385229,26.0624419946996
1.6111111111111112,0.8333333333333334,2.230769230769231,2.6769230769230767,1.4818199528895029,26.0624419946996
1.7142857142857142,0.8089887640449438,2.028169014084507,2.507042253521127,1.4082266446951452,26.0624419946996
0.8273972602739726,0.8628571428571429,2.1884057971014492,2.536231884057971,1.4257287262786484,26.0624419946996
5.492063492063492,2.3698630136986303,1.3206106870229009,0.5572519083969466,1.7762171396033026,26.0624419946996
1.2015209125475286,0.8633879781420765,1.4107142857142858,1.6339285714285714,1.3922622326093752,26.0624419946996
1.8674698795180722,0.8378378378378378,2.1527777777777777,2.5694444444444446,1.4267942583732058,26.0624419946996
1.7660818713450293,0.8296703296703297,2.253731343283582,2.716417910447761,1.395434269220677,26.0624419946996
5.101449275362318,2.1463414634146343,2.75,1.28125,1.7760805515031894,26.0624419946996
4.073170731707317,1.815217391304348,1.2846153846153847,0.7076923076923077,1.8373698373698373,26.0624419946996
0.7506849315068493,0.8353658536585366,1.3300970873786409,1.5922330097087378,1.4925726505518004,26.0624419946996
3.6470588235294117,0.8333333333333334,1.3596491228070176,1.631578947368421,1.298797055479083,26.0624419946996
1.0220588235294117,0.7988505747126436,1.1779661016949152,1.4745762711864407,1.4500397248001082,26.0624419946996
2.072992700729927,1.6511627906976745,2.0285714285714285,1.2285714285714286,1.6753648827952234,25.732722785996124
5.016393442622951,2.9423076923076925,1.9615384615384615,0.6666666666666666,1.6071350564251912,25.732722785996124
1.9027777777777777,0.8253012048192772,1.4731182795698925,1.7849462365591398,1.3939504042147335,25.732722785996124
4.0,3.3333333333333335,2.5396825396825395,0.7619047619047619,1.385952623535405,25.732722785996124
1.1440677966101696,0.8766233766233766,1.5168539325842696,1.7303370786516854,1.4470898104632546,25.732722785996124
1.7037037037037037,0.8466257668711656,1.4526315789473685,1.7157894736842105,1.4300901756051259,25.732722785996124
